key,fare_amount
2011-10-02 23:36:00.00000010,11.369839407460015
2011-10-02 23:36:00.00000017,12.116278410017042
2011-10-02 23:36:00.00000072,13.164797600904283
2011-10-02 23:36:00.00000025,9.531264339408077
2011-10-02 23:36:00.00000019,5.744976783435184
2013-03-21 12:47:28.0000001,9.417365252004863
2013-06-07 03:02:56.0000003,10.470455643722993
2009-06-10 16:55:00.000000123,7.063196823421302
2009-06-10 16:55:00.000000150,11.360316072391623
2009-06-10 16:55:00.00000064,6.221524470192448
2009-06-10 16:55:00.00000062,10.635971207189147
2009-06-10 16:55:00.0000005,7.0393884857539515
2009-06-10 16:55:00.0000006,16.937942954482306
2009-06-10 16:55:00.000000130,8.249613906079988
2009-06-10 16:55:00.000000175,5.828782132026149
2009-06-10 16:55:00.00000041,30.97914817739634
2009-06-10 16:55:00.000000152,6.509891056023927
2009-06-10 16:55:00.000000155,5.512226474396099
2009-06-10 16:55:00.00000061,5.513178807902939
2011-06-24 12:03:00.000000131,5.512226474396099
2011-06-24 12:03:00.000000184,11.477072160315354
2011-06-24 12:03:00.00000081,7.634977860849181
2011-06-24 12:03:00.0000007,5.671266170016475
2011-06-24 12:03:00.00000028,7.60126525471167
2011-06-24 12:03:00.000000198,7.246235323411124
2014-06-15 07:06:00.0000004,13.398500243450206
2014-06-15 07:06:00.00000011,6.50303425477638
2014-06-06 16:22:20.0000001,7.736877546066461
2009-09-14 02:19:00.00000043,7.071767824981646
2009-09-14 02:19:00.00000027,10.700539418943652
2009-09-14 02:19:00.00000042,8.719876191692354
2009-09-14 02:19:00.00000034,16.98994036395065
2009-09-14 02:19:00.00000033,6.602648339577002
2010-08-21 22:21:32.0000001,11.10299555888044
2010-08-21 22:21:32.0000002,7.047007153808667
2012-05-06 23:37:24.0000003,12.120468677446167
2013-12-21 17:20:32.0000002,27.18181355274556
2014-04-28 19:46:36.0000002,6.247808874978551
2011-06-01 07:37:00.00000080,35.065039854578266
2011-06-01 07:37:00.000000164,11.293271793519576
2011-06-01 07:37:00.00000074,10.570831595331994
2011-06-01 07:37:00.00000085,7.25690145868724
2011-06-01 07:37:00.0000003,8.943484099066023
2011-06-01 07:37:00.000000159,13.092229787693295
2011-06-01 07:37:00.00000052,21.586282800728235
2011-06-01 07:37:00.000000218,14.745480755339967
2011-06-01 07:37:00.00000062,5.641172431205438
2011-06-01 07:37:00.00000031,5.736596248575724
2010-08-27 18:45:00.000000170,11.70448940171638
2010-08-27 18:45:00.00000044,16.782522126188404
2010-08-27 18:45:00.000000146,7.598408254191151
2010-08-27 18:45:00.00000035,9.226708083961539
2010-08-27 18:45:00.000000139,6.823208779731692
2010-08-27 18:45:00.00000051,6.211810668424382
2010-08-27 18:45:00.000000186,7.163763241729976
2010-08-27 18:45:00.000000102,8.699686721351478
2010-08-27 18:45:00.000000164,11.864671897545689
2010-08-27 18:45:00.000000199,10.240371868502331
2010-08-27 18:45:00.000000174,8.580073632907228
2010-08-27 18:45:00.000000187,6.68512042125815
2010-08-27 18:45:00.000000172,14.526444048795979
2010-08-14 02:13:00.000000105,10.83291377637737
2010-08-14 02:13:00.000000159,6.441132576839087
2010-08-14 02:13:00.00000040,8.190569228663213
2010-08-14 02:13:00.000000147,11.373839208187045
2010-08-14 02:13:00.000000145,7.348515942031381
2010-08-14 02:13:00.00000061,8.16257062356795
2010-08-14 02:13:00.000000150,14.225697127378007
2010-08-14 02:13:00.00000024,6.144004522746381
2010-08-14 02:13:00.000000167,5.987821827646524
2010-08-14 02:13:00.00000099,8.827870811353648
2010-08-14 02:13:00.000000120,10.04819096685073
2010-08-14 02:13:00.00000027,7.858776234926156
2010-08-14 02:13:00.00000063,12.425786799698662
2010-08-14 02:13:00.000000164,7.378419214142746
2010-08-14 02:13:00.000000143,18.300541735883264
2010-08-14 02:13:00.000000156,20.794322256549854
2010-08-14 02:13:00.000000123,15.21212417362586
2014-03-25 23:47:00.00000013,6.535032660601096
2014-03-25 23:47:00.000000116,6.12267225219657
2014-03-25 23:47:00.000000141,6.568935733440703
2014-03-25 23:47:00.000000107,8.823490077221217
2014-03-25 23:47:00.00000068,6.884919990965679
2014-03-25 23:47:00.00000098,16.82880553461571
2014-03-25 23:47:00.000000138,10.002098025124305
2014-03-25 23:47:00.000000120,11.26622552192994
2015-06-05 08:38:56.0000003,7.166632750926979
2010-09-29 16:43:00.000000154,11.568305710257727
2010-09-29 16:43:00.000000157,7.055578155367799
2010-09-29 16:43:00.00000099,7.224903052861313
2010-09-29 16:43:00.00000023,8.495315950809424
2010-09-29 16:43:00.000000148,14.27578986983025
2014-10-27 14:58:00.00000028,7.515936172511216
2014-10-27 14:58:00.00000069,8.82063307670191
2014-10-27 14:58:00.000000106,7.521650173551041
2014-10-27 14:58:00.00000070,6.749307699610888
2014-10-27 14:58:00.000000121,11.21479951256788
2014-10-27 14:58:00.00000022,10.459027641643342
2014-10-27 14:58:00.00000057,5.726120580002913
2009-10-08 23:44:56.0000002,6.03067683544824
2012-11-03 17:11:00.00000080,7.192142780230641
2012-11-03 17:11:00.00000030,8.18352196071236
2012-11-03 17:11:00.000000149,6.920727730817752
2012-11-03 17:11:00.00000078,10.2996070126212
2012-11-03 17:11:00.00000063,9.654305828474282
2012-11-03 17:11:00.000000142,7.29556619905862
2012-11-03 17:11:00.000000101,9.437745189050258
2011-05-28 17:29:44.0000003,5.716978178338709
2011-03-11 01:44:00.00000023,12.195703024475577
2011-03-11 01:44:00.00000014,6.101720915049738
2011-03-11 01:44:00.00000067,5.512226474396099
2011-03-11 01:44:00.00000019,6.7807347053329545
2011-03-11 01:44:00.00000082,12.923285823602757
2011-03-11 01:44:00.00000084,5.831258199143689
2011-03-11 01:44:00.00000033,11.394790545335088
2011-03-11 01:44:00.00000051,9.614307821191874
2011-03-11 01:44:00.00000011,19.64847458127744
2013-12-16 19:06:44.0000001,7.6603099321284445
2009-05-08 18:00:36.0000001,5.8539237366045285
2013-01-27 00:09:12.0000008,9.711826772279146
2013-09-15 02:37:52.0000002,10.723966823208027
2009-04-05 09:48:20.0000001,6.702643357781814
2009-11-25 19:32:52.0000001,121.34874116279494
2011-10-04 09:37:00.00000099,5.619459227251437
2011-10-04 09:37:00.00000019,5.816020863036681
2011-10-04 09:37:00.000000132,17.497343656323693
2011-10-04 09:37:00.00000043,9.784585052192227
2011-10-04 09:37:00.000000122,9.723064307659126
2011-10-04 09:37:00.0000002,10.620352937679161
2011-10-04 09:37:00.000000109,6.813304511261531
2014-04-29 08:15:56.0000003,7.751353015368723
2014-12-24 03:00:00.00000035,6.3045679519774565
2009-10-04 22:54:56.0000001,20.062549189995977
2015-04-11 20:31:32.0000008,6.722696767195272
2015-04-11 20:31:32.00000013,12.291150743186288
2011-02-06 17:08:24.0000003,8.509791420111686
2014-04-27 02:57:00.00000010,14.99651586770746
2014-04-27 02:57:00.00000053,8.985958173467184
2014-04-27 02:57:00.000000128,6.819780379106101
2014-04-27 02:57:00.0000008,8.587882767662826
2014-04-27 02:57:00.00000067,10.916338191565357
2014-04-27 02:57:00.0000009,6.1251483193141105
2014-04-27 02:57:00.000000159,13.989899351115099
2014-04-27 02:57:00.000000127,10.999000739947387
2014-04-27 02:57:00.000000112,6.717880693888822
2011-12-13 22:00:00.000000147,15.339736863525378
2011-12-13 22:00:00.000000164,6.320376688189537
2011-12-13 22:00:00.00000078,7.960294986741669
2011-12-13 22:00:00.000000103,9.968385418986793
2011-12-13 22:00:00.000000226,8.10524014646397
2011-12-13 22:00:00.000000215,10.751584494903945
2011-12-13 22:00:00.00000013,9.645544360210634
2011-12-13 22:00:00.000000258,7.328707405093483
2011-12-13 22:00:00.00000087,36.69581575146619
2011-12-13 22:00:00.000000270,5.744976783435184
2011-12-13 22:00:00.00000073,9.894674805568084
2011-12-13 22:00:00.000000203,6.9003477937735695
2011-12-13 22:00:00.000000184,6.29085434948115
2011-12-13 22:00:00.00000019,8.431128672456685
2011-12-13 22:00:00.000000101,22.070449155539002
2011-12-13 22:00:00.000000122,17.877896125604387
2011-12-13 22:00:00.000000190,8.689782452880106
2011-12-13 22:00:00.00000021,6.1468615232668995
2011-12-13 22:00:00.00000051,6.790258040398926
2011-12-13 22:00:00.00000036,9.317370233801263
2011-12-13 22:00:00.00000022,7.921630246369077
2009-04-12 16:00:56.0000002,13.796766115955446
2014-03-05 21:07:12.0000001,5.893731277183631
2015-04-11 14:16:12.0000009,7.847431469026921
2014-07-21 18:19:00.000000203,9.324417501748481
2014-07-21 18:19:00.000000229,10.291988344567695
2014-07-21 18:19:00.000000146,6.906442728217584
2014-07-21 18:19:00.000000108,7.269281794272518
2014-07-21 18:19:00.000000171,6.908347395231264
2014-07-21 18:19:00.00000090,11.722774205046
2014-07-21 18:19:00.00000020,7.170810509679619
2014-07-21 18:19:00.00000059,12.317601713335272
2014-07-21 18:19:00.000000185,6.136576321392549
2014-07-21 18:19:00.000000186,9.526312205174207
2014-07-21 18:19:00.000000201,10.711967421024514
2014-07-21 18:19:00.000000217,5.958870889041998
2014-07-21 18:19:00.00000017,7.923153979979778
2014-07-21 18:19:00.00000079,6.7226423614242306
2014-07-21 18:19:00.00000087,6.719404427500734
2011-06-13 09:55:04.0000003,15.035561541481819
2010-09-20 16:48:00.00000025,11.672871929293429
2010-09-20 16:48:00.00000085,20.237207155125127
2010-09-20 16:48:00.00000069,11.718964871018642
2010-09-20 16:48:00.00000086,8.508267686502197
2010-09-20 16:48:00.00000021,5.512226474396099
2010-09-20 16:48:00.00000024,8.171713025229732
2010-09-20 16:48:00.000000100,10.366841758195338
2010-09-20 16:48:00.0000008,16.974512561141545
2010-09-20 16:48:00.00000074,10.98528713744987
2012-08-20 14:47:36.0000002,10.368175025102733
2014-12-01 00:12:44.0000002,17.903609130285417
2009-03-16 09:55:24.0000001,7.808683492472703
2011-03-06 21:01:00.00000017,7.0393884857539515
2011-03-06 21:01:00.000000161,9.702493903914059
2011-03-06 21:01:00.000000170,8.928818163064088
2011-03-06 21:01:00.00000078,11.382219743047717
2011-03-06 21:01:00.000000160,9.95829068381696
2013-02-26 01:38:20.0000001,6.861683053400978
2014-09-22 07:14:16.0000001,6.330852356763559
2010-10-05 02:09:00.00000017,8.765016799910727
2010-10-05 02:09:00.00000024,5.886493542534318
2010-10-05 02:09:00.00000020,7.271567394689175
2011-04-16 21:23:16.0000001,7.945057650634661
2013-10-05 19:51:04.0000001,6.183621596625812
2011-10-07 22:08:20.0000005,8.235519370180704
2012-03-14 19:10:48.0000003,6.599219938952623
2009-06-21 04:28:48.0000001,15.288310854163319
2011-06-25 11:42:36.0000001,10.726442890325565
2012-01-26 07:33:00.000000145,8.48922101636662
2012-01-26 07:33:00.00000030,6.118481984766234
2012-01-26 07:33:00.000000121,6.445894244374496
2012-01-26 07:33:00.000000151,9.913911942403331
2012-01-26 07:33:00.00000044,7.047959487314295
2015-03-20 23:34:40.0000009,13.375197367951683
2015-03-20 23:34:40.0000005,5.632110987187648
2015-05-21 07:08:08.0000001,7.490684221869563
2010-12-09 07:29:00.000000156,7.288328464408095
2010-12-09 07:29:00.0000002,8.880058687520453
2010-12-09 07:29:00.00000081,13.857334526984133
2010-08-21 23:02:28.0000003,13.896761134159046
2009-10-29 10:48:40.0000003,5.512226474396099
2015-02-01 00:48:44.0000003,8.305172336050738
2015-02-01 00:48:44.0000005,6.421169053201507
2011-12-06 11:07:40.0000002,5.912206547212924
2011-12-06 11:07:40.0000003,13.332789231487977
2013-05-18 15:28:40.0000001,7.752305348876774
2013-09-01 17:57:04.0000001,5.9960118958051005
2015-02-21 18:39:16.0000001,5.890770905697045
2013-07-22 15:05:16.0000005,9.446887590713251
2010-12-25 13:54:12.0000002,5.600983957220933
2013-11-29 20:09:12.0000001,13.408975912024227
2011-10-25 20:34:20.0000002,11.103186025581325
2012-11-20 21:54:00.000000152,5.910682813602223
2012-11-20 21:54:00.00000071,13.067659583219987
2012-11-20 21:54:00.00000078,11.552306507344763
2012-11-20 21:54:00.00000073,7.711545474788409
2012-11-20 21:54:00.00000066,10.90205318896398
2012-11-20 21:54:00.000000189,7.836872564270061
2012-11-20 21:54:00.00000016,12.650537507281264
2012-11-20 21:54:00.0000007,9.51621747000074
2012-11-20 21:54:00.000000161,13.682486095151678
2012-11-20 21:54:00.000000174,9.299656830576716
2012-11-20 21:54:00.00000084,9.304418498110913
2012-11-20 21:54:00.000000173,5.93030088384045
2014-06-23 00:16:00.00000086,6.044199971242453
2014-06-23 00:16:00.00000042,8.737780061618997
2014-06-23 00:16:00.00000010,6.455036646037488
2011-09-30 03:23:32.0000001,10.50340638305697
2011-01-03 21:51:28.0000003,6.715595093472165
2013-09-25 22:00:00.00000018,8.94919810010706
2013-09-25 22:00:00.00000071,7.0740534253983025
2013-09-25 22:00:00.000000114,8.628261708345791
2013-09-25 22:00:00.000000191,7.8164926272283015
2013-09-25 22:00:00.0000006,7.948866984662019
2013-09-25 22:00:00.000000113,6.73407036350388
2013-09-25 22:00:00.000000212,6.897871726657241
2013-09-25 22:00:00.00000066,7.072148758384624
2011-07-06 18:07:44.0000004,6.645312880677835
2014-07-11 12:36:08.0000001,12.192465090553293
2015-02-20 11:08:29.0000007,8.980158471710046
2009-05-16 14:53:41.0000003,6.53027099306811
2010-07-01 22:11:33.0000003,7.566219381665553
2014-10-07 11:52:13.0000008,7.593075186554305
2015-02-26 23:20:13.0000008,9.652964888956088
2011-11-28 14:13:37.0000002,8.239900104311921
2013-08-30 11:20:21.0000003,9.003862043392616
2014-10-25 23:23:05.0000001,8.589977901377388
2014-10-25 23:23:05.0000002,8.9179615610883
2011-07-02 00:38:01.0000001,8.985958173467184
2014-02-08 17:24:57.0000002,7.919535112654515
2013-02-16 16:03:17.0000001,9.565167412246472
2011-01-24 20:18:49.0000005,10.296178611994396
2012-04-07 12:14:05.0000001,10.319415549559098
2011-10-20 13:46:33.0000002,9.76287184824065
2013-11-29 15:09:45.0000003,8.187521761441811
2014-06-22 14:49:13.0000002,8.26256564177155
2009-08-28 23:01:41.0000002,5.602888624234612
2010-06-11 13:37:21.0000003,7.05995888950023
2013-06-17 06:37:49.0000002,6.367802896823355
2015-06-02 09:11:17.0000002,19.176881214284776
2014-12-07 19:56:45.0000001,11.178610839311617
2013-04-23 13:19:17.0000001,6.1533373911126805
2013-11-28 13:17:13.0000003,6.485892251654482
2012-06-10 00:46:17.0000001,7.255568191777423
2010-02-27 22:55:09.0000001,7.166620242249283
2012-04-14 14:20:33.0000002,8.802348273373502
2013-03-08 19:03:09.0000002,5.568414151292356
2012-07-13 11:00:05.0000005,6.242856740742258
2014-07-01 11:05:21.0000003,8.56331256318952
2012-10-25 16:20:37.0000005,9.91429287580631
2011-03-24 17:44:01.0000002,9.925911344588055
2014-07-25 18:06:37.0000006,9.824773526174308
2009-08-02 14:01:33.0000005,10.146852718145723
2009-09-25 21:43:49.0000009,8.836632279614875
2011-12-09 21:19:25.0000003,8.258946774445075
2011-12-09 21:19:25.0000004,10.563593860680257
2012-02-08 11:14:49.0000003,12.809958136303408
2012-07-18 22:34:53.0000002,6.576935334895973
2012-07-18 22:34:53.0000004,7.1456689051024505
2009-09-04 18:43:33.0000002,7.1397644373605305
2011-04-23 11:01:49.0000002,6.134290720979527
2014-10-28 22:42:33.0000004,6.592363137705075
2010-06-20 12:42:37.0000002,6.852540651737985
2015-02-19 11:39:21.0000004,5.548555114635816
2013-12-08 10:41:05.0000002,6.72321376152688
2009-05-15 21:19:13.0000003,6.472369115859058
2011-08-18 08:36:13.0000005,7.078243692827427
2012-12-20 23:43:09.0000004,16.700430977910237
2009-06-13 18:40:13.0000001,13.520779865712878
2009-01-06 07:36:34.0000001,9.6541153617734
2015-04-12 21:56:22.0000003,7.967315981819681
2010-03-21 16:52:58.0000003,6.934060399912293
2013-07-09 21:59:42.0000001,20.13549793660873
2012-06-23 09:43:42.0000002,6.890824458707598
2012-06-23 09:43:42.0000004,7.177857777629261
2013-10-26 10:46:46.0000003,9.548025409125785
2013-09-14 18:51:46.0000001,7.91934464595242
2009-11-23 19:06:14.0000001,7.59421798676445
2010-01-24 14:09:58.0000002,7.94410531712661
2011-12-10 23:39:06.0000003,6.687406021674807
2011-01-15 04:13:38.0000001,5.98115549309986
2011-03-03 21:31:42.0000003,7.2753767287177435
2012-08-04 23:34:58.0000003,11.8983845036832
2015-04-10 11:56:54.0000006,6.530881546727098
2015-05-05 12:32:14.0000008,12.359448586840394
2013-10-13 19:52:54.0000002,17.46153591647162
2015-06-25 01:01:46.0000004,11.991802747610638
2009-05-19 15:44:30.0000002,7.912106911303106
2010-02-06 17:37:10.0000002,5.691265173657679
2013-01-14 18:42:54.0000003,6.9279654654682785
2014-01-05 17:47:02.0000001,11.266035055227846
2009-07-28 11:13:10.0000002,8.320848452379945
2012-01-12 18:05:10.0000002,7.190047646514866
2010-12-21 08:46:02.0000006,7.157477840585078
2013-11-24 03:44:46.0000003,11.968666716477529
2013-06-30 03:37:26.0000003,5.846495535250696
2011-05-26 21:36:54.0000004,6.816542445185028
2009-03-11 21:46:54.0000002,11.307175862716765
2012-12-26 17:12:30.0000002,10.815390839852494
2013-04-21 19:50:54.0000001,10.710824620816792
2013-02-06 18:21:18.0000001,8.839108346732415
2013-07-21 11:41:26.0000003,10.590449665569007
2011-09-17 15:41:06.0000004,13.108990857411001
2015-06-21 17:16:10.0000005,10.544469720446866
2015-02-27 19:36:02.00000013,6.61443741927893
2015-06-15 01:00:06.0000001,6.431341072469888
2014-03-08 16:08:26.0000001,6.516366923869708
2014-03-08 16:08:26.0000003,7.894203041376463
2014-09-13 19:05:02.0000002,8.129810350934855
2010-12-04 21:08:38.0000004,5.902873678849048
2010-03-07 00:47:26.0000001,5.739262782395359
2009-12-30 16:54:50.0000001,18.67099946999049
2009-03-11 16:02:14.0000007,11.507165899127601
2010-03-13 01:23:10.0000001,6.283235681426435
2012-05-30 02:28:50.0000002,10.208944862781475
2010-09-04 18:31:42.0000003,7.0974808296626755
2009-11-20 23:19:58.0000003,10.09047457454616
2011-09-22 20:05:22.0000003,11.883528100977959
2009-02-08 00:04:06.0000001,22.070449155537794
2014-05-17 10:51:46.0000003,11.364506339820746
2010-05-06 11:35:26.0000002,11.007190808104752
2011-10-01 00:42:26.0000001,7.8288729628160025
2014-12-26 20:19:38.0000001,6.607219540410316
2015-04-22 09:54:06.0000004,10.099807163908716
2009-01-25 21:17:18.0000001,12.925000023914341
2011-08-01 17:44:30.0000003,18.40682215523176
2012-03-25 04:50:39.0000001,8.079908075184708
2012-12-26 18:28:55.0000004,8.96157843569476
2011-07-06 19:56:23.0000005,12.01114079087748
2012-08-19 12:06:39.0000002,10.979573136411258
2015-04-28 20:15:27.0000004,6.935582599001802
2015-04-28 20:15:27.0000007,7.888846118898404
2014-06-07 12:21:11.0000002,9.06633512143377
2013-12-22 21:24:47.0000001,5.64536269863335
2011-11-23 21:07:43.0000004,9.647068093822547
2011-08-08 11:18:15.0000001,7.75916215012311
2015-05-20 19:39:11.0000004,9.04337030572754
2015-03-20 16:33:07.0000003,8.96054100598215
2015-04-26 21:44:23.0000002,6.59336680793815
2010-10-09 15:48:51.0000004,5.930110417140778
2012-04-27 22:32:19.0000002,8.663498048095214
2012-10-12 15:21:55.0000002,10.511025051110474
2009-12-26 09:23:19.0000001,7.045483420195543
2014-11-30 15:46:23.0000002,5.749928917670264
2010-06-22 14:25:19.0000007,9.422698319644134
2013-01-03 11:41:47.0000002,22.871933034783353
2015-01-12 17:05:51.0000005,30.059488684593646
2013-04-07 00:24:27.0000002,6.429895041460321
2010-01-13 08:28:59.0000002,5.556033815704655
2012-06-16 14:33:19.0000001,7.128717368682647
2009-03-25 01:20:55.0000002,11.984094519286632
2010-07-13 07:38:03.0000003,15.505633360394514
2012-11-09 18:17:35.0000004,6.3721836309545745
2009-06-21 00:54:23.0000002,9.981527621380451
2009-12-23 20:14:19.0000004,9.209947014245042
2013-11-29 21:36:07.0000003,6.73559409711337
2012-06-09 22:57:15.0000003,7.534792375943486
2010-10-22 20:56:51.0000002,8.633404309284177
2011-02-21 23:46:07.0000002,15.002801268851147
2012-07-30 18:18:19.0000001,7.535363776048559
2010-06-02 19:45:19.0000003,7.6884990039270145
2009-05-21 20:50:31.0000003,6.883586724055862
2014-11-11 12:10:59.0000001,11.218989779997006
2012-09-09 23:40:03.0000003,10.759774563062521
2011-04-28 01:29:51.0000001,8.628833108450863
